Id,SalePrice
2658,111657.27934026023
2718,154981.54736151756
2414,184548.7874071754
1989,110752.382200867
625,166988.1740513618
333,92567.33703662455
1327,108556.2728537034
858,151406.39413053668
95,184615.2783066569
1568,164947.42955943962
2482,159991.53035204657
1364,111409.88300973077
2584,147425.89280119643
818,267878.26559494954
2673,129563.60580609425
2089,105381.59011184731
1297,125122.25359188291
790,124641.33367383594
2616,204849.22591646717
720,157497.1298028268
222,140383.63001860178
557,122498.96911330687
1148,199235.83290297733
2766,174446.21890368007
534,168607.3571552399
1452,110508.18404494801
630,141116.42495853803
2648,120588.9004740367
125,162568.77192432273
1904,70123.62583884146
1670,105542.20071126528
756,103631.32274036483
717,160342.12225455223
1032,157921.64759828578
852,204313.7781407037
1731,160335.1682923897
2639,97164.15889080043
2071,89911.53197554726
1267,119303.44731998128
1851,202559.18281326978
567,158356.84374801058
2439,208193.52895532618
1898,151993.11128309424
647,164568.02735859182
2256,196845.31507222995
979,95404.49357822706
1444,217514.93907633837
2485,123629.77276092138
157,120520.63602470433
88,124496.80945010752
2003,115560.80179635806
186,151410.3859217425
1425,217243.74127141488
2695,125393.97787323974
738,113873.90662742674
395,139328.41569589626
1353,150325.06030700312
1878,145896.13399839296
390,149045.98038573578
1456,231668.4351549584
1103,320272.94376351405
1387,153623.70156257367
2070,148168.59017942337
1199,160279.70974883775
2479,180800.25236076524
501,322142.72510558384
2362,97173.42584334
1718,195403.4756026168
2188,99495.01327005848
1483,141551.24335271446
2557,111552.56479083879
437,358846.4370217189
2224,243960.57445211188
1628,176401.71451596395
397,135868.83350080985
587,207674.67427735764
971,153219.03133084235
2611,138349.1909011679
1887,98400.52743267399
2399,395704.9934158444
2148,198231.59474931008
304,109698.87174841463
1997,122687.01964088295
2817,136246.114942209
1431,189315.5221100435
427,357853.9913374271
263,126939.31888588506
598,186898.04194238107
2895,230388.98810174572
687,121567.49707317451
1822,138009.05546379444
2191,112581.80568153299
179,97857.13302612506
1009,220195.96299337115
2010,128102.58194591063
1991,128326.53537864613
1411,159947.8879007807
1721,204082.0176416011
1144,196509.10851505576
593,201430.0834585457
575,307510.175012774
1249,184528.3792288299
1604,124163.05097786355
1064,643665.3784820159
1923,146931.66950399594
1988,93807.1953681457
2325,177846.92708973144
114,203071.31151531514
2700,152422.1101149856
217,128745.55203235794
343,185819.1370288133
386,209170.61301794468
2005,118282.67134840308
2908,144250.13579931296
1814,219898.87563830067
2446,492850.7787068631
208,139001.55365856938
1679,115547.73013088359
822,307247.10688831215
6,192478.79557333817
1781,412418.44585475075
2397,295416.3238271166
2340,278054.0076981492
1618,169356.71082124597
2843,178351.31994676383
1061,365243.0404050605
2786,114531.22411158023
1935,138867.47377770237
1341,116752.77638208175
521,254694.43705156996
2136,150533.50999143408
996,183452.5695046003
227,170547.23103686646
135,156711.111153545
1167,157819.93903442667
294,215076.46144731477
1776,201069.97877280286
540,152596.57646906778
1717,195402.19112391185
2303,127194.27034735595
116,166542.0750794154
127,148053.78945143233
1371,121225.2467525563
1014,216863.57927944613
1507,102612.55457504517
702,99323.19247971039
750,149745.1144180225
261,141386.4943017417
1559,82280.69662488929
577,215579.57375764396
2812,203135.03364753685
2080,151203.60702139413
1368,101015.12308750975
2376,134775.05157346907
659,100013.87604830714
1235,134023.83040216565
332,87597.35793960335
1917,132844.3494320944
2094,255284.55822728362
1460,236319.17871832105
1471,207180.1441952089
1509,118254.37188909735
1922,131033.64346408634
433,703964.9684011332
460,259314.58526500635
1116,236823.23777982415
1137,144863.62812995003
53,173226.55916170537
2354,273958.2645035734
1475,192611.54330660735
1761,625154.4892448456
842,138977.70165144227
2739,185032.1302070268
2509,150890.79733084512
1007,200532.00298430407
2610,166106.3247365132
1952,96230.11772283912
2719,141880.34101167403
2921,97686.54672136203
1966,144536.9646651065
292,127746.51636745257
1204,173185.09116479347
1829,256084.99182707904
2419,187065.23003781665
391,155405.7793639175
798,100573.51549456255
481,195534.29042643833
193,175373.96970593795
555,132551.2411089571
899,76448.09432068122
2357,177649.39164610518
328,107038.90665051778
1356,95892.98319878815
1154,105441.80366793685
1730,180716.43502689406
2249,151315.95493501803
1119,272999.4528824829
2856,158270.21216688695
1394,151276.74241567258
2587,120008.51233172817
61,343443.3452348573
2661,183418.0027655221
2711,125559.76821026937
1147,196115.62274084674
757,123182.90271533282
2623,104976.4551014637
2378,140482.1730532207
1413,127470.92490477079
1722,198090.76221181662
1112,249048.28772207626
1623,195019.0170764171
1201,203926.33071006864
1513,126629.98314883873
957,329851.54106888134
1171,257068.62280077624
1145,198099.9982757305
2726,241120.72200033322
703,130278.74902043003
760,105416.51141308065
1964,138520.87998990688
2512,182509.8806908767
159,120120.1446684247
1281,171907.08622099578
468,203001.77208064366
290,123199.88996192062
665,88931.08394359957
1463,230161.76297629502
1792,249760.6181300055
923,172372.01450593697
500,276331.6341680963
1408,150462.76309823667
331,88953.40449486184
170,143042.08562917632
2192,100224.86086587916
2571,261469.12594070355
2314,171495.17256820944
2647,94574.26421542026
422,499534.0482830676
2457,447834.9439812714
1838,193276.79315258376
2805,227837.71368316776
1645,171328.4793131923
1711,326958.9445638065
2825,222935.83395262342
322,332202.16787315626
2103,226789.41676389688
342,117050.32507736946
600,133753.14223818757
488,181158.31191447313
1725,293441.56345585233
2246,270780.16653873055
2847,165207.5568358912
806,217084.91410365416
530,242050.2375096792
963,200689.25653619537
2678,120840.98567699653
171,94635.08698451062
2401,473172.19422876963
805,227957.90604405027
2259,248833.51912454225
1748,185771.86052129744
1361,129332.07614161336
1677,112987.47504595827
1406,154200.45050014587
2322,255019.39598989033
688,163330.4917111062
143,137030.76684221806
804,204592.136391347
1214,166154.2863931202
2828,119248.28134030642
1999,143070.9943295912
2467,203894.69683425198
2665,136051.6027059826
1538,291085.991406391
398,122226.18865243257
2822,145104.37886297863
2157,142072.55220226137
1856,198300.51859700482
1269,110061.16210465442
2570,119528.1685641243
2320,233802.41749411792
1517,109487.137488289
2304,121242.68488621576
1312,90604.16475364205
2012,125278.2740056273
506,229856.577738373
2865,210518.57167796677
2367,99731.8441533122
554,89569.57548089248
238,126260.52781758891
1954,113536.33989655641
2488,103456.62186423698
2291,91540.82995776876
1969,104355.44655278763
