Id,SalePrice
2658,107357.92237855856
2718,166436.90863333287
2414,198953.09834271352
1989,111872.66829731777
625,175698.91761936457
333,91958.05217179391
1327,108818.8605454525
858,152084.45233465495
95,182220.9502519246
1568,172182.02724727357
2482,166441.64648555015
1364,113606.443137767
2584,152393.1781600014
818,248062.1283970169
2673,131213.81583010667
2089,106410.63592014612
1297,123168.28300596116
790,124389.4060857278
2616,217676.328593872
720,150873.73240212444
222,145341.64229347263
557,124224.76522272176
1148,205425.00375159862
2766,174763.60913148933
534,169172.59818784514
1452,113121.52125775853
630,138419.56476926059
2648,120457.06849170272
125,151489.2515875275
1904,69809.04609761591
1670,110639.48309527565
756,110817.92125001192
717,147559.16517739955
1032,156760.38750778986
852,205874.75865504824
1731,161741.33087858878
2639,96270.18291875899
2071,92704.30006341013
1267,120912.4967114966
1851,203441.34693546593
567,163892.3611001378
2439,207160.72579505638
1898,152355.55537231418
647,168209.4958733778
2256,206819.12055862066
979,94127.65641698996
1444,216165.91949336632
2485,126282.13564449508
157,123022.23783663324
88,126441.14071357861
2003,113192.80178030406
186,153093.69439993755
1425,225443.1568434802
2695,126359.86432756257
738,115298.90554591558
395,142333.26862350103
1353,152386.1306276657
1878,146260.08118127534
390,144606.49742489736
1456,235919.81824425553
1103,322627.6549973962
1387,146973.2340528277
2070,139299.04565073838
1199,153095.01190597078
2479,183286.70139768507
501,334064.25092593266
2362,104498.30398137627
1718,191292.70639557447
2188,102315.77510663618
1483,147512.76953907943
2557,117633.99575656801
437,376105.37494286033
2224,226916.66911889677
1628,178843.89997820332
397,132413.1238911474
587,204432.28952932046
971,139649.80819994592
2611,137990.44829089072
1887,99835.28177819468
2399,382156.85415810853
2148,200895.11923400004
304,110687.18041145802
1997,124166.8591850888
2817,139016.0434970155
1431,203512.7210685914
427,363469.5301488282
263,125151.3790548749
598,167515.65924820036
2895,233257.4020493708
687,129584.3648381104
1822,138075.24131005918
2191,113585.67482616179
179,96558.38199820099
1009,218174.83952009998
2010,130773.86684641585
1991,128770.89499913603
1411,165931.1993258519
1721,203129.9066295465
1144,197711.19707353777
593,202535.33510166916
575,293584.7270549063
1249,175146.64685326692
1604,129791.29609694392
1064,578869.6637430135
1923,141449.72675885144
1988,99547.21072634666
2325,178258.8109691179
114,207826.48325441056
2700,165646.200662734
217,137664.51463212914
343,176795.4841456544
386,207195.94761989554
2005,118794.8165453047
2908,135632.70621888025
1814,215765.94727895514
2446,572750.7974494824
208,109933.048810717
1679,120065.03444403254
822,302667.40683365805
6,190765.71977365675
1781,400602.0311396205
2397,302237.2963179002
2340,275582.9916588357
1618,169831.66152713023
2843,178467.86456603825
1061,361194.9181296598
2786,116378.5865012847
1935,137192.5342071621
1341,119190.03619509778
521,249091.4701197578
2136,145631.67040296525
996,190796.35331938736
227,161998.19854118512
135,154546.09546268467
1167,161255.3772105613
294,222870.57646785304
1776,195453.73335475824
540,154744.8008055684
1717,191291.40016890052
2303,125233.67286293917
116,162531.63524114233
127,149010.19571465312
1371,118572.27774346473
1014,185797.3548158426
1507,103066.15976741145
702,111862.03169017266
750,147415.3841352973
261,135203.68293889673
1559,79262.910105255
577,224646.71006275452
2812,202416.94626868377
2080,151023.48512093563
1368,96405.06553799329
2376,133577.36287797854
659,100720.65162185956
1235,132953.38369006192
332,91646.76067000613
1917,133238.53003119514
2094,261773.53800108502
1460,235061.41969052269
1471,207693.53776630788
1509,117354.99371892189
1922,132156.911715226
433,633035.368780113
460,250315.17402652928
1116,235991.82523410607
1137,147437.17887545994
53,164845.28463658167
2354,259120.91376183604
1475,194722.87569250574
1761,703765.8784332904
842,139949.88717517818
2739,190506.0984932163
2509,152984.01474653042
1007,200447.82974379082
2610,166487.40091909128
1952,100006.52400834761
2719,160217.26009436275
2921,95829.59266583419
1966,144157.81845370025
292,124845.21028902096
1204,168237.85937457343
1829,256197.3829779876
2419,187820.8158980792
391,152004.7527315829
798,102227.53875121305
481,196008.85021054634
193,174627.71445706094
