Id,SalePrice
2658,108577.66312590195
2718,165952.4140573603
2414,200369.38346641857
1989,132966.69660175178
625,177975.96665010625
333,101424.05752376288
1327,123115.87889859026
858,155370.1890406442
95,184398.7380588072
1568,169604.99041124218
2482,177450.7077207142
1364,145464.47120338623
2584,161044.22642326402
818,265526.78803291684
2673,180274.53857673222
2089,127397.98380832587
1297,124231.0235143359
790,126744.67605830132
2616,201102.36606860583
720,167808.94229095016
222,149740.37624324643
557,129828.9771143412
1148,215664.81643292474
2766,180212.3054602193
534,172828.2298660081
1452,117542.57186722542
630,157847.30951919866
2648,130422.08486475152
125,145220.4941948024
1904,87687.39131737663
1670,119393.91376663152
756,129510.64029087804
717,190561.46209529456
1032,164012.56689880384
852,214259.34657993348
1731,162433.48051931642
2639,127332.81344902003
2071,97906.14899095873
1267,127535.31955810507
1851,196495.8618148679
567,162465.13577452485
2439,203402.9745424371
1898,160538.42987076475
647,169326.9043785285
2256,225457.8924320093
979,117255.24895131358
1444,218444.813920832
2485,125146.43353478647
157,135615.65597183796
88,127903.79311117901
2003,123763.13052006364
186,160409.48698743712
1425,231800.83231461042
2695,157197.60921414805
738,117985.60854238844
395,153883.75374817752
1353,146192.5134265587
1878,137949.13586804204
390,153007.96065036705
1456,239671.18137247677
1103,330336.132840115
1387,144213.72023287666
2070,141972.38018303635
1199,156960.0307162573
2479,181072.75151899055
501,336678.4428910584
2362,113808.88462250936
1718,199496.58443069973
2188,117401.82751849706
1483,159636.85725905845
2557,116675.12661503295
437,373773.93604845647
2224,206592.96194350586
1628,169055.58438622006
397,138777.76156208635
587,209298.28444884127
971,136819.48845066963
2611,151149.24520902213
1887,102527.54000763815
2399,379306.91333076137
2148,202781.88871125286
304,136294.1188286955
1997,146777.43650150372
2817,137293.73245156632
1431,200195.589337597
427,349855.81215169816
263,124181.457949486
598,164192.84364559758
2895,231261.96994925765
687,143716.5986261675
1822,146981.38731824397
2191,124973.75599292287
179,116715.15555039365
1009,217754.33005403721
2010,141688.73866019968
1991,132534.18309868942
1411,161335.5638257644
1721,223483.06525926513
1144,199159.3730121837
593,203455.64979029354
575,306435.437885873
1249,171114.72116790214
1604,132969.3166891443
1064,551947.7792919159
1923,146346.14505606677
1988,113098.15924458556
2325,174622.50232744913
114,194058.0299660398
2700,171019.3454761477
217,142178.9338363902
343,172083.54971102488
386,205521.63496561183
2005,119613.00416757948
2908,143424.6614499371
1814,216461.03174011124
2446,616975.6950318996
208,114443.78666355088
1679,131305.46593825333
822,308291.69488568767
6,196722.3793141436
1781,402138.60225186223
2397,286285.77455251233
2340,296994.98273941356
1618,177014.84100766593
2843,165171.7082903971
1061,369422.41514442203
2786,122093.70223505667
1935,151611.26929257397
1341,135095.916048176
521,251487.04170952423
2136,149005.9432662021
996,202115.08068323624
227,155263.1991306356
135,168638.2907967472
1167,171564.046160947
294,227399.52461783722
1776,195570.2626404013
540,163032.35767721213
1717,199495.80009519434
2303,127928.9121740026
116,165608.61830859387
127,160042.49584959002
1371,149108.59240588383
1014,167001.68981991784
1507,106904.14486057757
702,121419.9445547095
750,147538.26430689017
261,147404.28792502588
1559,96034.96885871192
577,223181.07408256718
2812,204181.80479414115
2080,158284.46998520207
1368,118328.67125877693
2376,126820.62682159156
659,124204.55609136117
1235,134176.92111990816
332,103818.09018161341
1917,138643.0836746114
2094,282441.21213307674
1460,234677.35852134536
1471,210598.78106227875
1509,138181.79621116686
1922,147451.41652072922
433,608412.6935374772
460,242444.22190122367
1116,241701.91375969572
1137,160997.6939915978
53,178532.480670949
2354,253077.76531435555
